ID,Income
TEST_3580,705.0818013501327
TEST_3581,472.69058554706527
TEST_3582,1044.7338347614398
TEST_3583,455.18625074471225
TEST_3584,818.017608528807
TEST_3585,705.7651803289546
TEST_3586,1053.3424302486133
TEST_3587,610.5881670409051
TEST_3588,519.4033148676441
TEST_3589,867.0937770469275
TEST_3590,524.9761341175283
TEST_3591,719.9181148457078
TEST_3592,610.7105137946422
TEST_3593,472.69058554706527
TEST_3594,783.9056485994495
TEST_3595,871.4482530958105
TEST_3596,513.4783232877853
TEST_3597,674.3026536197895
TEST_3598,561.6738470452799
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,667.7860520887879
TEST_3602,489.1530034796527
TEST_3603,769.3648627635249
TEST_3604,17.293972972251225
TEST_3605,0.0
TEST_3606,584.617312320907
TEST_3607,908.9053244138892
TEST_3608,0.0
TEST_3609,438.2400919053881
TEST_3610,953.0033595094876
TEST_3611,864.6497236355012
TEST_3612,779.5511725505664
TEST_3613,469.3783600170016
TEST_3614,782.1012156801776
TEST_3615,612.0149953349679
TEST_3616,0.0
TEST_3617,49.31416917252045
TEST_3618,17.293972972251055
TEST_3619,31.16341870534898
TEST_3620,803.3171391169905
TEST_3621,965.4033596115464
TEST_3622,3.702973257503648
TEST_3623,871.4482530958105
TEST_3624,763.6218427759397
TEST_3625,0.0
TEST_3626,472.1111191623383
TEST_3627,380.4795345307949
TEST_3628,258.2467647328597
TEST_3629,498.8880433246762
TEST_3630,723.9239921813156
TEST_3631,1087.493271090406
TEST_3632,770.2966485900299
TEST_3633,424.5354437343188
TEST_3634,910.0385603703638
TEST_3635,563.5755827856797
TEST_3636,1027.3647583817838
TEST_3637,828.1649196584949
TEST_3638,615.5208094541387
TEST_3639,897.71203194108
TEST_3640,690.6840153043788
TEST_3641,527.730759548968
TEST_3642,22.98628421477411
TEST_3643,1007.1887134629432
TEST_3644,795.6412209238299
TEST_3645,455.18625074471225
TEST_3646,619.8752855030217
TEST_3647,574.0263987824569
TEST_3648,451.9594586045472
TEST_3649,667.7860520887879
TEST_3650,990.9564636825652
TEST_3651,811.0189122144297
TEST_3652,597.9043141186964
TEST_3653,1094.8093531037694
TEST_3654,776.4027393447408
TEST_3655,17.293972972251225
TEST_3656,519.1961417408428
TEST_3657,1075.8866443587597
TEST_3658,17.293972972251055
TEST_3659,563.8001399352283
TEST_3660,743.2576052132939
TEST_3661,492.248158859795
TEST_3662,536.3918084131303
TEST_3663,17.293972972251055
TEST_3664,10.522741799897304
TEST_3665,1034.285636963436
TEST_3666,779.5511725505664
TEST_3667,17.293972972251055
TEST_3668,10.522741799897304
TEST_3669,638.6536140844047
TEST_3670,604.3237403297991
TEST_3671,450.2685725920522
TEST_3672,1.1339221268699444
TEST_3673,496.67542550682856
TEST_3674,733.0137108157203
TEST_3675,1062.019641892711
TEST_3676,17.293972972251055
TEST_3677,495.3663953583273
TEST_3678,20.74744824799997
TEST_3679,547.9047430107391
TEST_3680,943.5556827520792
TEST_3681,39.08670988659879
TEST_3682,402.4748548024123
TEST_3683,101.51729119772946
TEST_3684,496.60263490867806
TEST_3685,0.0
TEST_3686,608.9066748209186
TEST_3687,538.8327019129193
TEST_3688,636.445802870876
TEST_3689,324.13877778751976
TEST_3690,783.9056485994495
TEST_3691,542.2380495647088
TEST_3692,622.722427960311
TEST_3693,619.8752855030217
TEST_3694,0.0
TEST_3695,910.0385603703638
TEST_3696,851.3297893160227
TEST_3697,663.5282237436053
TEST_3698,745.9222879565042
TEST_3699,952.3993193997816
TEST_3700,803.4342217831736
TEST_3701,837.1574077866618
TEST_3702,17.293972972251055
TEST_3703,818.8191067458189
TEST_3704,584.617312320907
TEST_3705,319.21722992205684
TEST_3706,593.2530707992722
TEST_3707,1075.7913152927706
TEST_3708,745.9222879565042
TEST_3709,623.2052445976959
TEST_3710,17.293972972248497
TEST_3711,17.293972972251055
TEST_3712,740.7336375691782
TEST_3713,493.0899482294229
TEST_3714,531.3297926582106
TEST_3715,769.0550925867703
TEST_3716,797.3137613686827
TEST_3717,715.1929881768797
TEST_3718,1.1339221268699444
TEST_3719,0.0
TEST_3720,1220.1519577768736
TEST_3721,446.1832355823842
TEST_3722,742.4752576243887
TEST_3723,611.1139945618362
TEST_3724,408.2550254419143
TEST_3725,745.9222879565042
TEST_3726,1075.7913152927706
TEST_3727,662.1070061788054
TEST_3728,615.5208094541387
TEST_3729,761.4227367093755
TEST_3730,26.682792645275853
TEST_3731,0.0
TEST_3732,0.0
TEST_3733,622.722427960311
TEST_3734,446.1832355823842
TEST_3735,1027.7786650937378
TEST_3736,377.76951983831054
TEST_3737,710.1196563778376
TEST_3738,0.0
TEST_3739,0.0
TEST_3740,698.9765548736169
TEST_3741,532.0373323642473
TEST_3742,0.0
TEST_3743,769.0550925867703
TEST_3744,723.9239921813156
TEST_3745,17.293972972251055
TEST_3746,764.7006165378873
TEST_3747,837.1574077866618
TEST_3748,532.0373323642473
TEST_3749,764.7006165378873
TEST_3750,698.9765548736169
TEST_3751,936.7497244741612
TEST_3752,779.5511725505664
TEST_3753,606.8870846549752
TEST_3754,851.3297893160227
TEST_3755,496.67542550682856
TEST_3756,0.106771342548952
TEST_3757,616.3923937214403
TEST_3758,331.98515798505133
TEST_3759,778.8677935717445
TEST_3760,21.853723724673777
TEST_3761,305.7184187883388
TEST_3762,904.3866692007492
TEST_3763,574.0316346920225
TEST_3764,40.55223837837634
TEST_3765,0.0
TEST_3766,0.0
TEST_3767,0.0
TEST_3768,734.1457624416962
TEST_3769,607.4667659970415
TEST_3770,557.3193709963969
TEST_3771,509.0945530446597
TEST_3772,356.36442668493163
TEST_3773,559.1061322684548
TEST_3774,472.69058554706527
TEST_3775,948.0448433508984
TEST_3776,995.3109397314485
TEST_3777,43.838169178790885
TEST_3778,426.63123867363527
TEST_3779,553.5292491736368
TEST_3780,463.4180033401853
TEST_3781,905.6840843214808
TEST_3782,10.522741799897304
TEST_3783,559.1061322684548
TEST_3784,850.7479435221634
TEST_3785,42.01067087639139
TEST_3786,592.8099632734057
TEST_3787,0.0
TEST_3788,683.0132398137509
TEST_3789,588.0530777127937
TEST_3790,46.97671934543404
TEST_3791,893.9754842275497
TEST_3792,685.8470016572561
TEST_3793,664.9232470438834
TEST_3794,995.3109397314485
TEST_3795,1436.370284426236
TEST_3796,867.0937770469275
TEST_3797,10.522741799897304
TEST_3798,472.69058554706527
TEST_3799,756.5079655853885
TEST_3800,952.3993193997816
TEST_3801,632.5516252080939
TEST_3802,786.7280837397983
TEST_3803,528.3761088423033
TEST_3804,0.0
TEST_3805,665.6703486096736
TEST_3806,509.8896871047097
TEST_3807,803.4342217831736
TEST_3808,546.4607557088289
TEST_3809,345.1876016324454
TEST_3810,653.5041700970838
TEST_3811,662.2360445324392
TEST_3812,46.619106667206864
TEST_3813,593.6951885215353
TEST_3814,426.5320428046461
TEST_3815,512.8237296118225
TEST_3816,549.52059300225
TEST_3817,448.58998470964593
TEST_3818,486.9467283414577
TEST_3819,412.3679561622227
TEST_3820,916.4720051864338
TEST_3821,0.0
TEST_3822,710.1196563778376
TEST_3823,0.0
TEST_3824,472.69058554706527
TEST_3825,17.293972972251055
TEST_3826,928.4737499590404
TEST_3827,994.2030093416842
TEST_3828,0.0
TEST_3829,759.2673667270567
TEST_3830,524.0216327934203
TEST_3831,48.475529559627454
TEST_3832,651.8966843904578
TEST_3833,551.8025995132742
TEST_3834,17.293972972251225
TEST_3835,789.3341951730973
TEST_3836,1148.3541389932163
TEST_3837,492.248158859795
TEST_3838,710.514371698055
TEST_3839,527.730759548968
TEST_3840,419.5864646812255
TEST_3841,622.722427960311
TEST_3842,701.511000569222
TEST_3843,495.5273450753552
TEST_3844,16.464141699938246
TEST_3845,800.285788577348
TEST_3846,450.8317746958292
TEST_3847,504.9878305638236
TEST_3848,776.6987941837114
TEST_3849,524.0216327934203
TEST_3850,867.0937770469275
TEST_3851,756.5079655853885
TEST_3852,407.68607228015634
TEST_3853,527.3186692664301
TEST_3854,0.0
TEST_3855,627.0769040091941
TEST_3856,783.9056485994495
TEST_3857,1071.436839243887
TEST_3858,597.1644393222888
TEST_3859,819.3598214789394
TEST_3860,1071.7578758339398
TEST_3861,0.0
TEST_3862,779.5511725505664
TEST_3863,614.9426430897881
TEST_3864,761.4227367093755
TEST_3865,797.7099844029274
TEST_3866,817.5229624581705
TEST_3867,557.3193709963969
TEST_3868,0.0
TEST_3869,17.293972972251055
TEST_3870,705.7651803289546
TEST_3871,797.7099844029274
TEST_3872,769.0550925867703
TEST_3873,583.6756793263213
TEST_3874,943.5556827520792
TEST_3875,1027.7786650937378
TEST_3876,793.3555083540443
TEST_3877,0.0
TEST_3878,0.0
TEST_3879,0.0
TEST_3880,706.5245911102851
TEST_3881,484.3196804674333
TEST_3882,688.1430334451745
TEST_3883,652.5421966638686
TEST_3884,561.6738470452799
TEST_3885,0.0
TEST_3886,952.3993193997816
TEST_3887,667.8826997924883
TEST_3888,1061.054386855223
TEST_3889,11.981174297911773
TEST_3890,17.293972972251055
TEST_3891,663.5717324538263
TEST_3892,40.55223837837634
TEST_3893,0.0
TEST_3894,356.36442668493163
TEST_3895,13.010666424186404
TEST_3896,860.2723252490289
TEST_3897,466.5599240798294
TEST_3898,0.0
TEST_3899,628.5363560473589
TEST_3900,0.0
TEST_3901,909.3877391704928
TEST_3902,17.293972972251225
TEST_3903,531.4403776580183
TEST_3904,0.0
TEST_3905,440.2550094703285
TEST_3906,764.0172375590654
TEST_3907,81.4698514623716
TEST_3908,1084.1865957686518
TEST_3909,736.4871238764365
TEST_3910,0.0
TEST_3911,481.1984595512458
TEST_3912,11.46241579958376
TEST_3913,607.6605192860849
TEST_3914,0.0
TEST_3915,779.5511725505664
TEST_3916,538.5384346117148
TEST_3917,682.3696522286914
TEST_3918,48.39024606179633
TEST_3919,526.8131030128995
TEST_3920,855.1024195710464
TEST_3921,407.5765858325128
TEST_3922,531.4403776580183
TEST_3923,756.424894325648
TEST_3924,0.0
TEST_3925,0.0
TEST_3926,17.293972972251055
TEST_3927,867.0937770469275
TEST_3928,0.0
TEST_3929,1096.3132219230306
TEST_3930,1075.7913152927706
TEST_3931,1076.646395992853
TEST_3932,0.0
TEST_3933,868.2724104845646
TEST_3934,120.19580208897273
TEST_3935,482.5645259768584
TEST_3936,870.081627885632
TEST_3937,756.5079655853885
TEST_3938,663.4315760399048
TEST_3939,747.5465054721261
TEST_3940,846.9753132671397
TEST_3941,40.55223837837634
TEST_3942,906.7754876772416
TEST_3943,860.2952475866182
TEST_3944,622.722427960311
TEST_3945,577.9135800225987
TEST_3946,910.0385603703638
TEST_3947,817.9344885572006
TEST_3948,0.0
TEST_3949,720.0692883950571
TEST_3950,392.7683941825261
TEST_3951,1075.7913152927706
TEST_3952,402.4748548024123
TEST_3953,609.8509472981486
TEST_3954,710.1196563778376
TEST_3955,758.0556129626993
TEST_3956,17.293972972251055
TEST_3957,0.0
TEST_3958,345.1876016324454
TEST_3959,356.36442668493163
TEST_3960,942.205687602797
TEST_3961,793.5571240666985
TEST_3962,612.3331653837814
TEST_3963,990.9564636825652
TEST_3964,17.293972972251225
TEST_3965,688.4367912586418
TEST_3966,683.0132398137509
TEST_3967,41.22061926844922
TEST_3968,0.0
TEST_3969,651.8966843904578
TEST_3970,11.867757141639252
TEST_3971,710.1196563778376
TEST_3972,1073.6015138566045
TEST_3973,683.0132398137509
TEST_3974,475.5484725999682
TEST_3975,419.81949692923
TEST_3976,492.0388505958872
TEST_3977,612.0149953349679
TEST_3978,663.5282237436053
TEST_3979,952.2054124360192
TEST_3980,345.1876016324454
TEST_3981,528.3761088423033
TEST_3982,764.7006165378873
TEST_3983,462.6798032396305
TEST_3984,17.293972972251055
TEST_3985,602.9659481569797
TEST_3986,990.9564636825652
TEST_3987,561.6738470452799
TEST_3988,712.2784831930113
TEST_3989,867.0937770469275
TEST_3990,780.4510003895064
TEST_3991,0.0
TEST_3992,656.7811814892218
TEST_3993,609.873869635738
TEST_3994,439.8739012702815
TEST_3995,14.90727420756446
TEST_3996,619.8752855030217
TEST_3997,839.7211066145849
TEST_3998,0.0
TEST_3999,0.0
TEST_4000,764.0183420959982
TEST_4001,583.0270484566025
TEST_4002,569.2659336479184
TEST_4003,757.8843463638127
TEST_4004,786.7665262891206
TEST_4005,762.0881038523089
TEST_4006,764.7006165378873
TEST_4007,523.3018473564161
TEST_4008,0.0
TEST_4009,851.3297893160227
TEST_4010,521.7633199407886
TEST_4011,607.6605192860849
TEST_4012,538.229003113356
TEST_4013,0.0
TEST_4014,582.2633872874954
TEST_4015,39.08670988659879
TEST_4016,531.9714769893343
TEST_4017,596.2886952433264
TEST_4018,483.25525369144736
TEST_4019,480.9169354977278
TEST_4020,585.793735285569
TEST_4021,805.5064123211814
TEST_4022,0.0
TEST_4023,0.0
TEST_4024,426.8469347360659
TEST_4025,508.4276018982609
TEST_4026,0.0
TEST_4027,526.8131030128995
TEST_4028,392.63193903650034
TEST_4029,837.1574077866618
TEST_4030,609.873869635738
TEST_4031,968.9840465457212
TEST_4032,969.7578356604294
TEST_4033,587.3815245054856
TEST_4034,488.999408962881
TEST_4035,976.2010315182368
TEST_4036,486.0740794245853
TEST_4037,588.2764771279282
TEST_4038,928.03117194553
TEST_4039,1073.6015138566045
TEST_4040,1009.0290924471587
TEST_4041,509.8896871047097
TEST_4042,723.9239921813156
TEST_4043,952.3993193997816
TEST_4044,1274.1179217642084
TEST_4045,1073.6015138566045
TEST_4046,0.0
TEST_4047,842.4015371938534
TEST_4048,576.3797772199085
TEST_4049,542.2380495647088
TEST_4050,30.13626792102761
TEST_4051,687.367715862634
TEST_4052,0.0
TEST_4053,796.1375791097138
TEST_4054,17.293972972251055
TEST_4055,775.4448552215832
TEST_4056,656.4348763682747
TEST_4057,450.77094084954456
TEST_4058,458.3442597532137
TEST_4059,154.97404721690722
TEST_4060,378.54940699522905
TEST_4061,480.3634586432714
TEST_4062,1107.519026940819
TEST_4063,22.91339237892975
TEST_4064,663.5282237436053
TEST_4065,455.18625074471225
TEST_4066,297.98974386082193
TEST_4067,17.293972972251055
TEST_4068,522.9703953964124
TEST_4069,555.9409382035642
TEST_4070,350.09370622381846
TEST_4071,0.0
TEST_4072,563.5755827856797
TEST_4073,886.8606073496953
TEST_4074,788.2830469859218
TEST_4075,1071.436839243887
TEST_4076,538.8327019129193
TEST_4077,867.0937770469275
TEST_4078,783.9056485994495
TEST_4079,900.1092721411384
TEST_4080,0.0
TEST_4081,484.0725853988189
TEST_4082,305.7184187883388
TEST_4083,1034.1869812936677
TEST_4084,588.081700375708
TEST_4085,1117.7771116471415
TEST_4086,775.3929735719183
TEST_4087,782.3736076909153
TEST_4088,628.8983839973044
TEST_4089,472.69058554706527
TEST_4090,0.0
TEST_4091,750.6047810344339
TEST_4092,710.1196563778376
TEST_4093,0.0
TEST_4094,1106.300561737006
TEST_4095,7.374308594071211
TEST_4096,528.8442857051259
TEST_4097,787.9401005733001
TEST_4098,926.3210005581814
TEST_4099,622.722427960311
TEST_4100,542.2380495647088
TEST_4101,722.2160389090297
TEST_4102,613.1736719367577
TEST_4103,17.293972972251055
TEST_4104,995.5707265514764
TEST_4105,617.0925629183009
TEST_4106,40.55223837837634
TEST_4107,527.730759548968
TEST_4108,990.9564636825652
TEST_4109,605.3327650806368
TEST_4110,749.6973342038951
TEST_4111,913.167719902938
TEST_4112,714.1287028291905
TEST_4113,11.462415799583988
TEST_4114,667.8826997924883
TEST_4115,713.2876210326118
TEST_4116,933.8237510794842
TEST_4117,786.2425271282738
TEST_4118,0.0
TEST_4119,536.56696856768
TEST_4120,496.60263490867806
TEST_4121,741.5678119076211
TEST_4122,329.9879483913245
TEST_4123,703.3310309225
TEST_4124,516.4072354898148
TEST_4125,21.98946926820591
TEST_4126,0.0
TEST_4127,696.3924861098052
TEST_4128,356.8311489016381
TEST_4129,948.0448433508984
TEST_4130,478.74805237195886
TEST_4131,28.673492267068735
TEST_4132,660.9768226992647
TEST_4133,698.9765548736169
TEST_4134,450.8317746958292
TEST_4135,835.156148810726
TEST_4136,0.0
TEST_4137,0.0
TEST_4138,797.7099844029274
TEST_4139,1034.1869812936677
TEST_4140,739.0636881104334
TEST_4141,590.1482113344521
TEST_4142,988.3204081450792
TEST_4143,585.793735285569
TEST_4144,525.2918907253842
TEST_4145,0.0
TEST_4146,48.475529559627454
TEST_4147,952.3993193997816
TEST_4148,710.514371698055
TEST_4149,2.8231803408933533
TEST_4150,534.4782258640363
TEST_4151,838.3256266335237
TEST_4152,550.7732820080552
TEST_4153,616.5198916381601
TEST_4154,854.080375101516
TEST_4155,609.873869635738
TEST_4156,779.5511725505664
TEST_4157,818.3094718219486
TEST_4158,522.3890356312279
TEST_4159,880.6863856629412
TEST_4160,546.797803993713
TEST_4161,20.851235472611343
TEST_4162,563.4606083173378
TEST_4163,965.4033596115464
TEST_4164,667.8826997924883
TEST_4165,910.0385603703638
TEST_4166,779.5511725505664
TEST_4167,779.5511725505664
TEST_4168,575.0224072047065
TEST_4169,0.0
TEST_4170,619.4456116257593
TEST_4171,1701.7032187421448
TEST_4172,662.2360445324392
TEST_4173,753.9897013299336
TEST_4174,382.9116155167997
TEST_4175,474.6013593395488
TEST_4176,0.0
TEST_4177,0.0
TEST_4178,0.0
TEST_4179,636.71332244018
TEST_4180,0.0
TEST_4181,916.901342716584
TEST_4182,17.293972972251055
TEST_4183,988.4469417158816
TEST_4184,663.5282237436053
TEST_4185,456.5486855846235
TEST_4186,676.4671747564215
TEST_4187,783.9285709370388
TEST_4188,743.1920294232431
TEST_4189,0.0
TEST_4190,17.293972972251055
TEST_4191,0.0
TEST_4192,758.2574206800798
TEST_4193,0.0
TEST_4194,846.9753132671397
TEST_4195,670.0248246585567
TEST_4196,867.3431162883103
TEST_4197,722.2160389090297
TEST_4198,855.1024195710464
TEST_4199,739.9274503742679
TEST_4200,17.293972972251225
TEST_4201,850.350561460575
TEST_4202,849.7979458387249
TEST_4203,583.6756793263213
TEST_4204,17.293972972251055
TEST_4205,904.4637481900214
TEST_4206,693.938699845912
TEST_4207,20.74744824799997
TEST_4208,623.7306206354714
TEST_4209,0.0
TEST_4210,0.0
TEST_4211,1404.6138152443
TEST_4212,952.3993193997816
TEST_4213,612.0149953349679
TEST_4214,443.8627061591029
TEST_4215,17.293972972251055
TEST_4216,723.9239921813156
TEST_4217,923.5832929425364
TEST_4218,744.1368267057941
TEST_4219,913.6819404459454
TEST_4220,758.2574206800798
TEST_4221,624.8065251512724
TEST_4222,851.3297893160227
TEST_4223,514.2611003380458
TEST_4224,24.29609388059181
TEST_4225,833.3059335715756
TEST_4226,865.900091477737
TEST_4227,22.98628421477513
TEST_4228,609.873869635738
TEST_4229,854.3841032098775
TEST_4230,17.293972972251055
TEST_4231,0.0
TEST_4232,0.0
TEST_4233,764.7006165378873
TEST_4234,578.55191586501
TEST_4235,743.1920294232431
TEST_4236,705.7651803289546
TEST_4237,762.0881038523089
TEST_4238,822.2889646060836
TEST_4239,867.3431162883103
TEST_4240,1075.7913152927706
TEST_4241,957.6284420235868
TEST_4242,17.293972972252362
TEST_4243,723.9239921813156
TEST_4244,871.4482530958105
TEST_4245,988.3995608728308
TEST_4246,40.55223837837634
TEST_4247,422.8616590640409
TEST_4248,527.730759548968
TEST_4249,1076.1352742204122
TEST_4250,779.5511725505664
TEST_4251,756.5079655853885
TEST_4252,771.5526640120387
TEST_4253,597.1644393222888
TEST_4254,584.617312320907
TEST_4255,0.5673625391757101
TEST_4256,17.29397297225225
TEST_4257,532.085235597851
TEST_4258,0.0
TEST_4259,506.4121456999681
TEST_4260,876.3319096140582
TEST_4261,671.5327234140387
TEST_4262,995.3109397314485
TEST_4263,406.13075017021816
TEST_4264,983.9659320961964
TEST_4265,17.293972972251055
TEST_4266,754.2343227422623
TEST_4267,425.5518746879132
TEST_4268,756.424894325648
TEST_4269,1176.805774307971
TEST_4270,1096.7962745545117
TEST_4271,0.0
TEST_4272,0.0
TEST_4273,592.8099632734057
TEST_4274,17.293972972251055
TEST_4275,17.293972972251055
TEST_4276,771.259329970461
TEST_4277,1027.7786650937378
TEST_4278,17.293972972251225
TEST_4279,703.8790384903729
TEST_4280,723.9239921813156
TEST_4281,555.2235903626786
TEST_4282,17.293972972251055
TEST_4283,0.0
TEST_4284,738.8399122965612
TEST_4285,0.0
TEST_4286,84.05601919347916
TEST_4287,527.4751080691716
TEST_4288,593.9936979365377
TEST_4289,792.8104213746175
TEST_4290,763.7653723987174
TEST_4291,0.0
TEST_4292,824.7343667203329
TEST_4293,508.1366342523398
TEST_4294,687.367715862634
TEST_4295,972.122849164778
TEST_4296,566.8475599704573
TEST_4297,851.3297893160227
TEST_4298,990.9564636825652
TEST_4299,734.6760544489748
TEST_4300,614.9828341738669
TEST_4301,754.1602020346801
TEST_4302,532.0373323642473
TEST_4303,496.67542550682856
TEST_4304,969.7578356604294
TEST_4305,463.4180033401853
TEST_4306,1027.7786650937378
TEST_4307,604.5818146745742
TEST_4308,960.189195524854
TEST_4309,819.0578224435297
TEST_4310,524.0216327934203
TEST_4311,762.3957341727419
TEST_4312,17.293972972251055
TEST_4313,1135.9823139093985
